user_id,treatment,outcome_30d_return_pct,true_ite,cf_pred_outcome_treatment1,cf_pred_outcome_treatment0,cf_implied_uplift,cf_recommended_treatment
326,0,-1.507,-2.019,-0.4605973121780979,0.549271818115116,-1.009869130293214,0
327,0,-0.026,-1.613,-0.638864766291011,0.6392280140585916,-1.2780927803496027,0
328,0,2.044,-2.038,-0.27776368843785815,0.7780302602342496,-1.0557939486721077,0
329,0,0.237,-0.739,-0.06437025432430547,0.5591021597794075,-0.6234724141037129,0
330,0,0.087,-2.469,-0.6919055384896093,0.6396343578254549,-1.3315398963150642,0
331,0,0.272,-1.049,0.1778802811806951,0.7114572413765127,-0.5335769601958176,0
332,0,0.866,-1.657,0.3042292695877246,0.8524921565771597,-0.548262886989435,0
333,0,2.259,-0.429,0.825703546667786,1.2259914010325415,-0.40028785436475545,0
334,0,2.014,-1.689,-0.07369834100141066,0.8008902090216381,-0.8745885500230488,0
335,0,0.436,-1.185,-0.8473455334489416,0.15214616367071224,-0.9994916971196538,0
336,0,2.268,-1.851,0.0408957534851926,1.060212848116945,-1.0193170946317525,0
337,0,1.168,-1.409,0.4007828893231196,0.937839079946597,-0.5370561906234774,0
338,0,1.987,0.661,0.9155861823959643,1.0068107924445082,-0.09122461004854387,0
339,1,0.365,1.12,0.9091218606567322,0.86392748617546,0.04519437448127217,1
340,0,3.012,-1.414,0.23208895817293754,2.1190060457069833,-1.8869170875340457,0
341,0,0.88,-2.267,-0.3045548168309837,0.7028568738343377,-1.0074116906653214,0
342,0,-3.607,2.571,2.455881233530441,0.4974081913147609,1.95847304221568,1
343,0,3.091,-0.405,0.02870006194163171,0.47985534221567605,-0.45115528027404433,0
344,0,0.587,-1.718,-0.6273986094882292,0.6506941708613734,-1.2780927803496027,0
345,0,-0.05,-0.063,-0.06524180938936262,0.6593255842221974,-0.7245673936115601,0
346,0,-0.224,0.381,0.6139492013918492,0.5977479031880969,0.016201298203752268,1
347,0,1.139,1.541,2.5139350494420136,0.9501012986076547,1.563833750834359,1
348,0,-0.848,-3.002,-1.3311050202917285,-0.16037930706126008,-1.1707257132304685,0
349,0,-0.375,-2.689,-1.0263237349205625,0.3052161613945019,-1.3315398963150644,0
350,0,-0.282,2.503,2.437010369171438,0.4769413505892221,1.960069018582216,1
351,0,0.026,1.883,2.1385225404336525,0.5907912685082685,1.5477312719253842,1
352,0,-0.188,3.132,2.8279893887740486,0.8513422854389654,1.9766471033350832,1
353,0,1.839,-0.459,-0.29869178938050084,0.29747144944827814,-0.596163238828779,0
354,0,0.916,-2.578,0.05914790787348331,1.3131811576837669,-1.2540332498102835,0
355,0,1.254,-1.83,0.07951456101948419,0.6435710346058852,-0.564056473586401,0
356,0,1.498,2.824,2.7487461037844585,0.8536932475192887,1.8950528562651698,1
357,0,0.546,0.128,0.6758027105796508,0.6693435141263155,0.006459196453335259,1
358,0,-0.96,1.928,2.6430888309718625,0.7012301876411473,1.9418586433307152,1
359,0,3.298,2.507,2.895824235403019,1.0523909150459487,1.8434333203570703,1
360,0,1.926,-2.629,-0.4896824718403747,0.6242507841047678,-1.1139332559451425,0
361,0,2.998,-0.628,0.213988076300701,0.8070072630804375,-0.5930191867797365,0
362,1,5.134,2.922,3.586567907933499,1.0202997529024795,2.5662681550310196,1
363,0,-0.158,-1.012,-0.46859257969837353,0.28218711029942123,-0.7507796899977948,0
364,1,-0.231,2.654,2.9626231781936627,0.3917140738933115,2.5709091043003514,1
365,1,-4.045,-2.703,-1.1375541865260441,0.21354435650540018,-1.3510985430314444,0
366,0,1.606,-0.265,0.9622051081710771,0.9574298127203285,0.004775295450748618,1
367,0,0.364,-1.162,-0.287936151350958,0.5502511569512283,-0.8381873083021862,0
368,0,0.043,-1.635,0.16776132850545755,0.7321266944038682,-0.5643653658984107,0
369,0,-3.159,-0.738,0.12041678165837523,0.7132385045485891,-0.5928217228902138,0
370,0,0.72,-0.924,0.34162534260032057,0.8625790543148226,-0.520953711714502,0
371,1,0.723,1.87,1.8060677350578203,0.2053864717464796,1.6006812633113408,1
372,0,-0.65,-2.542,-1.2507794497605567,-0.11524831991697092,-1.1355311298435857,0
373,0,1.801,-0.294,-0.3696644598131647,0.4998526807193182,-0.8695171405324829,0
374,0,-1.114,-1.137,-0.8810585422113988,0.07758568640590026,-0.958644228617299,0
375,0,-0.962,-2.705,-1.3399916098116929,0.0091985667388062,-1.349190176550499,0
376,0,0.928,3.082,3.5970925603542865,0.9137512588796121,2.6833413014746745,1
377,0,1.899,2.64,3.126429163264845,1.0068942475996736,2.1195349156651715,1
378,1,-0.859,-0.785,-0.34793557273594894,0.48203466476921114,-0.8299702375051601,0
379,0,2.737,-0.749,0.008447698893362367,0.7789067528900915,-0.7704590539967291,0
380,1,0.442,1.833,2.6066827981442335,0.6947371069316882,1.9119456912125452,1
381,1,2.315,3.742,3.369223989516209,0.49864625607538166,2.870577733440827,1
382,0,-1.794,2.041,2.857957414967543,0.26806284180516754,2.5898945731623755,1
383,0,-2.018,-2.345,-0.8984330246038974,0.41401476723325925,-1.3124477918371567,0
384,0,1.154,-1.245,0.5790915876164437,1.1431480612028433,-0.5640564735863995,0
385,0,-0.9,-2.308,-0.7311980329195382,0.43383565689025727,-1.1650336898097955,0
386,0,-1.331,1.104,0.6446995820098604,0.6382403855565253,0.006459196453335148,1
387,0,1.088,-1.598,-0.34875192398330346,0.38053746085194545,-0.7292893848352489,0
388,1,1.0,-0.911,0.513135891225955,0.9938679877994565,-0.48073209657350147,0
389,1,0.535,-1.742,0.2962291691399441,0.7764493457374536,-0.4802201765975095,0
390,1,4.201,2.349,2.771013504254143,0.7913891001839112,1.9796244040702318,1
391,0,-0.863,2.178,2.3123512843590106,0.3699807210523052,1.9423705633067054,1
392,1,-0.134,-1.213,0.17428827710189004,0.515335701253887,-0.3410474241519969,0
393,1,4.122,2.731,3.389901976998574,0.9607067627048389,2.429195214293735,1
394,1,0.754,1.016,2.2315674808394226,0.5605588473151509,1.6710086335242718,1
395,0,0.716,-2.788,-1.3605222601011697,0.04899082495714528,-1.409513085058315,0
396,0,-1.524,-1.916,-0.6268112235603264,0.4016735498368475,-1.0284847733971738,0
397,0,-0.295,-2.255,-0.4489171361778145,0.5532162204569754,-1.0021333566347899,0
398,0,1.123,2.364,2.945738143448987,0.8003279949055739,2.145410148543413,1
399,0,2.836,2.087,2.7548490148718234,0.9601124542921955,1.794736560579628,1
400,0,2.147,-2.825,-0.7880473866929085,0.5434925096221558,-1.3315398963150642,0
401,0,1.463,1.766,2.045839686632876,0.6311646503421032,1.4146750362907725,1
402,1,3.448,2.788,3.222669534851471,1.1364954923778867,2.0861740424735844,1
403,0,0.4,-0.967,-0.3673564411110848,0.25356894743977043,-0.6209253885508552,0
404,1,1.118,2.689,2.655147052487716,0.4544849703656681,2.2006620821220477,1
405,0,-0.606,-1.704,-0.20321160495798798,0.6938121802945003,-0.8970237852524883,0
406,0,-0.396,0.363,0.015640775479349875,0.05976238578341427,-0.0441216103040644,0
407,0,1.445,-2.061,-0.4096741749065029,0.8512348674461375,-1.2609090423526403,0
408,0,2.103,0.386,1.0648829387386438,1.1276384337038294,-0.06275549496518562,0
409,0,1.592,-0.829,-0.8105872212632018,0.23530575560929393,-1.0458929768724958,0
410,0,2.199,1.422,2.1546271679052857,0.7568592462452945,1.3977679216599912,1
411,1,2.515,1.853,2.5823385220402764,0.5196920485698959,2.06264647347038,1
412,0,-1.045,1.733,1.8770803234810063,0.49176735595863064,1.3853129675223756,1
413,1,3.141,2.626,2.880157546428187,0.8401882481473029,2.0399692982808846,1
414,1,-1.322,-0.727,-0.08864432575491316,0.8699999028623859,-0.9586442286172991,0
415,0,1.382,-3.252,-0.7322727624531473,0.6265763091368506,-1.358849071589998,0
416,1,0.267,0.045,0.8556287866452944,0.9384855749772958,-0.08285678833200139,0
417,0,0.387,-2.17,-0.9300403201659884,-0.11445394687909753,-0.8155863732868909,0
418,0,1.46,-2.993,-0.830242295030038,0.6000467955087704,-1.4302890905388084,0
419,0,-0.437,-1.042,0.07924394378810659,0.7036233258823243,-0.6243793820942177,0
420,0,1.95,-2.441,-0.6929416356966283,0.6655985435813598,-1.358540179277988,0
421,1,1.825,3.146,3.164333075857889,0.6507891696173005,2.5135439062405887,1
422,0,0.963,-0.825,-0.645678813279472,0.4292072398705431,-1.074886053150015,0
423,0,0.394,-2.509,-0.7668266089425665,0.45407291202334654,-1.220899520965913,0
424,0,1.857,-1.984,-0.2917975714085135,0.6500128767184595,-0.941810448126973,0
425,1,-1.593,-0.169,0.08269172126702386,0.6007078372775603,-0.5180161160105364,0
426,0,-1.631,-1.826,0.12513856721638134,0.4740713994803271,-0.3489328322639458,0
427,1,-0.424,-2.129,-0.4081452844058605,0.7267053884481022,-1.1348506728539627,0
428,0,0.038,0.412,0.30610484498613305,0.7176212382143705,-0.41151639322823746,0
429,0,0.525,-1.237,-0.08799544478684661,0.4973265586203087,-0.5853220034071553,0
430,0,-0.395,-0.288,-0.029755280405224505,0.6018016205129263,-0.6315569009181508,0
431,0,1.944,-1.624,-0.018377989418654997,1.0417781980293697,-1.0601561874480248,0
432,0,0.878,-3.117,-0.9716430190925818,0.4065402337354358,-1.3781832528280176,0
433,1,4.618,3.607,3.649695733485951,1.0124052300883952,2.6372905033975558,1
434,0,-1.16,-2.108,-0.5948294628163542,0.6014253776334124,-1.1962548404497666,0
435,0,1.299,-1.639,-0.5665630790294496,0.6734285464143709,-1.2399916254438206,0
436,1,3.111,3.88,3.4921471653259557,1.117115543004029,2.3750316223219268,1
437,0,-0.559,-1.896,-0.6003531899755841,0.43579768514649364,-1.0361508751220776,0
438,1,-0.378,0.93,0.6845911277648045,0.7071250075889891,-0.022533879824184644,0
439,0,0.352,-0.585,0.07004118820032289,0.7909140739038103,-0.7208728857034874,0
440,0,2.205,-1.99,-0.32566191408574413,0.6745630760681002,-1.0002249901538443,0
441,0,0.886,-2.083,-0.5988851115697971,0.44497410478578536,-1.0438592163555824,0
442,0,-0.238,1.208,2.0594952526996573,0.19211298081508396,1.8673822718845734,1
443,0,0.727,-0.439,0.06856097416950302,0.8608566220865198,-0.7922956479170168,0
444,0,0.777,-2.072,-0.40900546723592235,0.6515424314257389,-1.0605478986616612,0
445,0,0.756,2.973,3.4882388787953125,0.9782948178142702,2.5099440609810424,1
446,1,3.612,2.781,2.9385659152606514,1.020764997390196,1.9178009178704554,1
447,0,-1.206,-1.704,-0.83200579306378,0.20414508205829798,-1.036150875122078,0
448,0,0.578,-1.538,-0.7006751796969576,0.3742108734530576,-1.0748860531500153,0
449,0,-1.85,0.892,0.3397675472429459,0.3235662490391938,0.0162012982037521,1
450,0,1.332,-3.082,-0.5909877657440422,0.7598863118090419,-1.350874077553084,0
451,0,-0.923,0.118,0.7269557387460136,0.8500341422190155,-0.12307840347300192,0
452,0,2.261,-2.699,-0.6200764972178604,0.7387725743721375,-1.358849071589998,0
453,0,-3.098,-1.884,-0.4611646552278864,0.5716823569452043,-1.0328470121730908,0
454,1,6.178,3.012,3.3339560305228435,0.9428219292919429,2.3911341012309006,1
455,0,-1.956,-2.319,-1.9622302193519205,-0.5046319535381769,-1.4575982658137436,0
456,1,2.402,3.452,3.081993931874142,0.37282761081232263,2.7091663210618195,1
457,1,3.372,2.324,2.7272599508264492,0.5314424988966714,2.195817451929778,1
458,1,4.776,3.216,3.436424339583305,0.9480411570881062,2.488383182495199,1
459,0,0.135,-2.359,-0.4689754431473169,0.6285257709286475,-1.0975012140759643,0
460,1,1.996,0.016,0.9800032935172295,0.8466263793941768,0.13337691412305264,1
461,1,2.982,3.426,3.2942257456839386,0.7727082693879617,2.521517476295977,1
462,0,-0.025,2.579,2.4592209996093537,0.5467355026913939,1.9124854969179599,1
463,1,3.68,3.368,3.5133272365646864,1.0368653150691556,2.476461921495531,1
464,0,-0.278,2.456,2.3848573548277767,0.36067174432835347,2.024185610499423,1
465,0,-2.242,-1.137,-0.20348891104869932,0.4208904710455184,-0.6243793820942177,0
466,1,-0.808,-1.403,-0.2916882888405595,0.659864261036831,-0.9515525498773905,0
467,0,0.304,-1.083,-0.931201391868241,0.15592238903416364,-1.0871237809024046,0
468,0,2.215,-0.511,0.3794540851960586,0.9997824472507282,-0.6203283620546696,0
469,0,-1.359,0.347,-0.48150441454160586,0.15005248637654514,-0.631556900918151,0
470,0,-0.464,-1.307,-0.5593984883772766,0.45766028226689404,-1.0170587706441707,0
471,0,2.425,-0.026,0.3688321214143444,0.8294428842869177,-0.4606107628725733,0
472,0,1.045,2.69,3.0702624950212303,0.7560757455670063,2.314186749454224,1
473,0,1.409,2.451,2.7366241703535805,0.807688155128211,1.9289360152253696,1
474,0,1.247,-0.474,0.37369000708560507,0.9667091938653419,-0.5930191867797369,0
475,0,1.267,-2.213,-0.6500884473428447,0.5895780472908306,-1.2396664946336753,0
476,0,3.271,-0.582,-0.015157420133717044,0.737306170866664,-0.752463591000381,0
477,0,0.728,-0.315,0.2509932973128632,0.9115432745085341,-0.6605499771956709,0
478,0,-0.992,-1.587,-0.8334199420554392,0.07329785105226452,-0.9067177931077037,0
479,1,2.938,1.171,0.6846854866530693,0.7787708138485514,-0.09408532719548213,0
480,1,1.415,1.815,1.3921854299793808,0.0075392929829536885,1.3846461369964271,1
481,0,0.365,-2.187,-0.45926744724342344,0.6336817831529058,-1.0929492303963293,0
482,0,1.084,-1.748,-0.5484705842835965,0.6311981326524072,-1.1796687169360038,0
483,0,-0.437,-1.061,0.19059777753575646,0.7388606645251924,-0.5482628869894359,0
484,0,-0.316,1.665,1.8770051641215115,0.5224693801747063,1.354535783946805,1
485,0,1.346,-2.302,0.0039128545051173545,0.9187230196691665,-0.9148101651640491,0
486,0,-0.223,-0.182,0.40940062972497554,1.0699506069206457,-0.6605499771956702,0
487,1,0.542,-1.536,-0.37597933053204086,0.664889204130686,-1.0408685346627269,0
488,1,2.187,2.951,3.762823723860161,0.974848187349109,2.787975536511052,1
489,1,-1.638,-0.849,-0.7431746287236537,-0.30920621092262013,-0.43396841780103357,0
490,0,3.401,-2.486,-0.7661338052684332,0.4738578201753877,-1.239991625443821,0
491,1,0.832,2.517,3.343988777234008,0.8033099463464394,2.5406788308875683,1
492,0,0.36,-3.074,-1.0595566003635544,0.359306487422251,-1.4188630877858053,0
493,0,3.369,0.038,0.36650852460426203,0.9997493265249983,-0.6332408019207363,0
494,1,2.23,1.763,2.03670162203775,0.5511429928128851,1.4855586292248648,1
495,0,2.584,-2.033,-0.685189145454212,0.2936863060382939,-0.9788754514925058,0
496,0,1.386,-1.288,-0.5642501910926718,0.4915437575794355,-1.0557939486721073,0
497,0,0.601,-0.089,0.3766759337037408,0.7784502251815614,-0.40177429147782057,0
498,0,0.209,-1.338,-0.2231343011066978,0.8130165740153802,-1.036150875122078,0
499,0,-2.583,-1.682,-0.5109445049399138,0.7226553621377929,-1.2335998670777069,0
500,0,-0.014,-2.916,-0.9581502937415762,0.354297498095581,-1.3124477918371573,0
501,0,0.853,2.496,2.1767512093338848,0.43892031005566673,1.737830899278218,1
502,0,1.044,0.157,0.7336382823209695,0.8277236095164517,-0.09408532719548224,0
503,0,4.346,2.787,4.8940284852681355,2.5503359658426996,2.343692519425436,1
504,0,1.119,0.594,0.847551894025919,0.9304086823579204,-0.08285678833200139,0
505,0,1.687,-1.259,0.13504440829526326,0.7016351017239641,-0.5665906934287008,0
506,1,4.405,2.146,3.4050126152760445,1.4470602403058306,1.957952374970214,1
507,0,1.541,0.183,0.8464989713259397,0.8690328511501243,-0.022533879824184644,0
508,0,0.316,2.386,2.2293553514139712,0.6018921429181775,1.6274632084957936,1
509,0,0.535,0.643,0.5841260891457405,0.7072044926187424,-0.12307840347300192,0
510,0,0.014,2.167,2.433136414148185,0.41154583424706126,2.0215905799011233,1
511,1,3.247,2.086,2.34362692639373,0.6335278076915769,1.7100991187021533,1
512,0,0.395,2.862,3.7803423595994983,1.0969816924103999,2.683360667189098,1
513,0,1.619,-1.535,0.03819299104603942,0.7013075511681941,-0.6631145601221546,0
514,1,-2.27,-1.424,-0.21303114535243342,0.18071565730759984,-0.39374680266003326,0
515,0,0.821,-1.892,-0.5042381834413863,0.6234312999660168,-1.127669483407403,0
516,0,2.932,2.134,3.2771515432015286,0.8912898392498202,2.3858617039517083,1
517,1,3.217,2.909,3.4997530855978978,0.9388430782822959,2.560910007315602,1
518,0,3.373,2.667,3.476372469738938,1.0027716600697683,2.4736008096691697,1
519,0,0.868,-0.076,0.46610758126409235,0.8663954356288492,-0.4002878543647569,0
520,1,0.105,-0.403,0.43191950247757177,1.0537343016453056,-0.6218147991677339,0
521,1,0.738,-0.098,0.8533967127735035,0.8484239534332318,0.0049727593402716375,1
522,0,-0.049,-2.728,-1.27632867487135,0.012446357129089453,-1.2887750320004394,0
523,0,-2.415,-0.43,-0.3996300635322891,0.2588566863274955,-0.6584867498597846,0
524,0,1.756,-0.921,-0.2726973081063007,0.7731956687661943,-1.045892976872495,0
525,0,3.896,-0.172,0.5714517409087106,0.982968134136948,-0.4115163932282373,0
526,0,1.476,-1.069,0.4955697815985123,1.016523493313014,-0.5209537117145018,0
527,0,1.353,-2.085,-0.962552014026451,0.2774396114173698,-1.2399916254438208,0
528,1,-2.182,-2.504,-0.4968841997503973,0.7037019340944259,-1.2005861338448232,0
529,0,2.387,0.581,0.7871934065162942,0.8499489014814795,-0.06275549496518529,0
530,0,0.326,1.352,2.0785244485030194,0.1336044191839427,1.9449200293190767,1
531,0,0.933,-1.645,-0.3250843432121121,0.8100914604519954,-1.1351758036641075,0
532,0,-1.726,-2.051,-0.4827191401155147,0.3893261607339079,-0.8720453008494227,0
533,0,-0.434,0.815,2.1027906789665582,0.5245829888781592,1.578207690088399,1
534,1,3.047,2.01,2.658978393793939,1.1653128872764902,1.493665506517449,1
535,0,2.04,0.269,1.2651482902098885,1.2601755308696174,0.004972759340271082,1
536,1,5.294,3.201,3.6601098980052766,1.0495753150649199,2.610534582940357,1
537,1,1.022,2.766,2.5872972525340603,0.2665744780219216,2.320722774512139,1
538,0,-1.543,2.852,3.4856136403058153,0.9376588135065455,2.5479548267992698,1
539,0,1.486,-2.326,-0.9482427376803331,0.2431305561295954,-1.1913732938099284,0
540,0,-0.486,-0.085,0.028145512349750296,0.42843336671450744,-0.4002878543647571,0
541,1,3.837,1.935,2.7406611143771835,0.6377593487080652,2.1029017656691185,1
542,0,-1.845,-2.353,-0.4789637044456191,0.6670936647743025,-1.1460573692199216,0
543,0,0.367,-1.004,-0.3408047527505269,0.3712397592193311,-0.712044511969858,0
544,0,0.658,-1.121,0.058685189011673765,0.6654974975813751,-0.6068123085697014,0
545,1,2.442,0.996,0.18051207759546445,0.24274361136648856,-0.06223153377102411,0
546,1,2.817,3.634,3.4427617285551304,0.9596982746129042,2.483063453942226,1
547,0,-2.408,-1.81,-0.9960566893130892,0.20001136197083064,-1.19606805128392,0
548,1,2.878,2.126,2.22566090252405,0.736945911314015,1.4887149912100353,1
549,1,1.879,0.39,0.7987225427854258,0.6524331887963062,0.14628935398911957,1
550,0,2.155,-0.918,0.03794553036758649,0.9800648708065689,-0.9421193404389824,0
551,1,2.4,2.313,3.2124748380188604,0.8724519389604959,2.3400228990583645,1
552,0,1.685,-2.514,-0.7541967334667512,0.4179934387002761,-1.1721901721670274,0
553,1,4.029,2.669,3.252026591310359,0.7970882739181271,2.454938317392232,1
554,0,2.456,-0.892,-0.7534625268254546,0.35275335855485757,-1.1062158853803121,0
555,0,0.551,-0.404,1.7059344636510236,1.7299547805882722,-0.024020316937248598,0
556,1,1.704,3.569,3.4129691213173983,0.5760954729964193,2.836873648320979,1
557,0,0.638,0.664,1.0910041665508972,1.1264504862411489,-0.03544631969025169,0
558,1,0.941,0.164,0.6663235989743821,0.7290790939395673,-0.06275549496518518,0
559,0,1.224,1.899,3.11289560442955,1.5183676366052201,1.5945279678243298,1
560,0,-1.693,-1.419,-1.0394359719103023,0.10284730785887897,-1.1422832797691813,0
561,0,0.336,-0.725,0.35850430827085006,0.8070456829295799,-0.44854137465872984,0
562,0,1.798,-2.351,-0.720742944552304,0.4804000036653835,-1.2011429482176874,0
563,1,2.678,2.249,2.820983497005003,0.37975083108271945,2.4412326659222834,1
564,0,0.27,-1.449,0.24402770724036651,0.7810838978638435,-0.537056190623477,0
565,1,6.892,3.389,3.7291646171206954,1.2063834570408674,2.522781160079828,1
566,1,-1.684,-0.894,0.014139948540484924,0.5955003488724183,-0.5813604003319334,0
567,1,4.605,2.242,3.6062255589739074,1.4809610313224422,2.1252645276514652,1
568,1,4.08,2.059,2.718922870248502,1.1711915983231167,1.5477312719253855,1
569,0,0.361,0.572,0.6063763644168164,0.6691318593820016,-0.06275549496518518,0
570,1,-2.808,-3.217,-1.0325497336443181,0.3647256236616077,-1.3972753573059258,0
571,1,3.163,2.647,2.5642606029002275,0.6790550830005464,1.885205519899681,1
572,0,0.852,-2.047,-1.0265875936701054,0.0654982148692309,-1.0920858085393363,0
573,0,-0.2,-1.55,0.43806770359134983,0.9461089754397846,-0.5080412718484347,0
574,1,2.793,2.785,3.9765641055089582,1.4011786236115833,2.575385481897375,1
575,1,3.183,3.081,3.549457154515418,0.9430469505201913,2.606410203995227,1
576,1,2.544,2.479,2.5214898145536693,0.6144946386485396,1.9069951759051298,1
577,0,0.243,3.182,3.5769122830577493,0.9334646281214163,2.643447654936333,1
578,1,0.959,3.508,3.4096925997806316,0.8759162021467043,2.533776397633927,1
579,1,3.403,2.599,3.370183356770319,1.0372427751327848,2.3329405816375344,1
580,0,-0.191,2.786,2.8236455679185917,0.8517526570873721,1.9718929108312195,1
581,0,-2.34,1.337,1.8200505699778669,0.25870635060273084,1.561344219375136,1
582,0,-0.0,2.075,2.599171708805947,0.5125061928903715,2.0866655159155756,1
583,0,-0.001,3.184,2.6316986688113118,0.4326671353394895,2.1990315334718225,1
584,0,2.448,-2.192,-0.48966165544516044,0.6051794960220749,-1.0948411514672354,0
585,1,-1.996,-1.777,-0.8446933200474968,0.2901573528064665,-1.1348506728539633,0
586,1,5.03,3.262,3.4877753230147435,0.929119560785574,2.5586557622291695,1
587,1,1.17,-1.618,0.3937101634024511,0.8261490591522058,-0.43243889574975475,0
588,0,-0.377,-0.351,-0.0925637872825537,0.5142753446832268,-0.6068391319657804,0
589,0,0.397,1.695,2.3008287904721914,0.8748255779922913,1.4260032124799,1
590,1,6.98,3.662,5.673883360927573,2.7825453435963423,2.891338017331231,1
591,0,0.906,-0.487,0.24851726721626333,0.9090672444119337,-0.6605499771956703,0
592,0,0.972,-1.983,-1.835143193783401,-0.5463681617829617,-1.2887750320004394,0
593,0,0.045,-1.722,0.28101077728173673,0.8651685442349535,-0.5841577669532168,0
594,0,1.718,-1.253,-0.2756684290881382,0.3369627495939506,-0.6126311786820888,0
595,0,0.298,-3.588,-1.343330287831979,0.7174100370932001,-2.0607403249251792,0
596,1,0.121,2.36,2.1928002992058437,0.6450690272804585,1.5477312719253853,1
597,0,0.046,-1.898,-0.4561532345909403,0.6625949593540471,-1.1187481939449875,0
598,0,-1.11,-1.808,-0.1773955530883499,0.2984549968453135,-0.4758505499336634,0
599,0,0.687,-0.865,-0.06707874224873676,0.7126940240265782,-0.779772766275315,0
600,0,-0.891,-0.568,-0.5590535754439699,0.4868394014285252,-1.0458929768724952,0
601,0,1.382,-1.144,0.11763297829763716,0.6797150965808653,-0.5620821182832281,0
602,0,0.596,-1.164,-0.2978916382282627,0.45288805176953223,-0.750779689997795,0
603,1,-1.518,-0.28,0.48282657896170833,0.8443792552985278,-0.3615526763368194,0
604,0,-0.275,-0.584,-0.4813505862913042,0.5935354668587112,-1.0748860531500153,0
605,0,1.382,1.67,3.027415667368746,1.3099786251372665,1.7174370422314795,1
606,0,2.387,3.035,3.3252267524084864,0.972887549985051,2.3523392024234355,1
607,1,2.249,2.988,3.155435801337076,0.6914250322272364,2.46401076910984,1
608,1,1.704,2.67,3.22309338827782,0.6326934701669307,2.590399918110889,1
609,0,3.457,-2.582,-0.4070529854856256,0.8039455636806747,-1.2109985491663002,0
610,0,0.481,-1.047,-0.6149051827296798,0.4599808704203354,-1.0748860531500153,0
611,1,1.547,0.701,0.4394254311264647,0.2946225142504086,0.14480291687605612,1
612,0,-0.672,-2.564,-1.1871666034879846,0.06670437872883962,-1.2538709822168244,0
613,1,4.534,3.496,3.677026473246484,1.3298353118899056,2.3471911613565783,1
614,0,3.284,0.268,1.412088596457804,1.3958872982540516,0.01620129820375249,1
615,0,1.056,-1.121,0.35860152690803887,0.9229668928064496,-0.5643653658984107,0
616,1,-0.324,-2.436,-0.883096960462977,0.32958548970591006,-1.212682450168887,0
617,0,0.553,2.223,2.223309142452813,0.6942403628043616,1.5290687796484514,1
618,0,-0.99,-0.316,0.7228676524878307,1.4878541251299133,-0.7649864726420826,0
619,0,-0.577,-0.741,-0.4419737352386943,0.6056031426363867,-1.047576877875081,0
620,0,-1.185,-2.557,-1.2918289274463834,0.01872694331986891,-1.3105558707662524,0
621,0,0.966,-0.189,0.7545984716955025,0.569573939678446,0.1850245320170565,1
622,0,2.491,3.309,4.319735837618162,1.7512922953621957,2.5684435422559666,1
623,0,0.726,-2.188,-0.8452102579554782,0.4301510294238902,-1.2753612873793685,0
624,1,-1.52,-1.713,0.15183297396441053,0.7876383588116316,-0.635805384847221,0
625,1,-2.586,-2.032,-0.3917136404558923,0.6089332790658336,-1.000646919521726,0
626,0,1.273,-0.704,0.45795431820323934,0.938686414776741,-0.48073209657350163,0
627,1,-1.857,-0.633,0.22762031204964486,0.6878091455543364,-0.46018883350469153,0
628,1,1.646,2.652,2.9649158567842195,0.38243226816245407,2.5824835886217654,1
629,1,4.74,2.75,3.780927309590097,1.2067296700071617,2.574197639582935,1
630,1,3.395,3.131,3.569029661357457,1.0279538689937222,2.541075792363735,1
631,0,-0.002,-3.098,-0.9208588928394283,0.47641646446649694,-1.3972753573059253,0
632,0,0.318,-1.993,-0.7097903965082116,0.500574129535934,-1.2103645260441458,0
633,0,1.671,-1.95,-0.3978426290905502,0.7643172190383462,-1.1621598481288964,0
634,0,0.811,-2.294,-0.2582243487066454,0.6780239124837586,-0.9362482611904039,0
635,0,-0.482,-1.12,-0.2987453105572168,0.627271550972791,-0.9260168615300077,0
636,0,-0.411,-1.481,0.15648674851521588,0.7922921333624368,-0.6358053848472209,0
637,1,3.416,3.079,3.5019572808081034,0.8682379015379427,2.6337193792701608,1
638,0,1.013,-2.557,-0.44457568101120387,0.6701092710617227,-1.1146849520729265,0
639,1,2.069,1.611,2.7007102460857735,0.6849900815464954,2.015720164539278,1
640,1,3.811,3.298,3.514116303632842,0.9686564226598412,2.545459880973001,1
641,0,0.694,-1.234,-0.07695354353515761,0.8249441817628248,-0.9018977252979824,0
642,1,2.033,1.597,2.095117084774776,0.4214068478433921,1.673710236931384,1
643,0,-0.602,-2.077,-0.2680598420461187,0.7033830025311685,-0.9714428445772871,0
644,0,2.076,1.079,2.5007228030975837,0.959107276504793,1.5416155265927907,1
645,1,2.186,2.314,3.082586171826116,0.8639836040105079,2.218602567815608,1
646,0,0.751,-0.562,0.03601846594823778,0.7895789358373176,-0.7535604698890799,0
647,0,-2.556,2.022,2.4718228580532866,0.36336768613226356,2.108455171921023,1
648,0,0.427,3.068,3.6832963131554717,1.1303176175391914,2.5529786956162805,1
649,1,0.237,1.412,2.1526968847545853,0.6832820180907767,1.4694148666638087,1
650,1,-1.459,-0.646,0.38880007924963356,0.30432007088139407,0.08448000836823949,1
651,0,4.421,0.963,2.264223065341099,2.8864661220687133,-0.6222430567276143,0
652,0,1.054,0.339,0.8480322442423549,0.814263872514086,0.03376837172826885,1
653,0,2.399,-0.352,0.40108823212107997,1.0229030312888134,-0.6218147991677334,0
