user_id,treatment,outcome_30d_return_pct,true_ite,uplift_estimated_cate,uplift_ci_lower_90,uplift_ci_upper_90,uplift_recommended_treatment
323,0,-0.21,-2.391,-1.5593417649152042,-1.9628306707778216,-1.155852859052587,0
324,0,0.259,-0.579,-0.5416001811468825,-0.9362377187446627,-0.14696264354910238,0
325,0,2.633,-1.547,-1.1276413547029445,-1.3651155947025173,-0.8901671147033716,0
326,0,-1.507,-2.019,-0.9587421882787396,-1.3329339049951845,-0.5845504715622949,0
327,0,-0.026,-1.613,-1.0621780087003712,-1.3472722937867312,-0.7770837236140112,0
328,0,2.044,-2.038,-1.3930079496620056,-1.8816581535016128,-0.9043577458223986,0
329,0,0.237,-0.739,-0.911760163035927,-1.260643114745061,-0.5628772113267932,0
330,0,0.087,-2.469,-1.376750431207647,-1.9201672810221857,-0.8333335813931086,0
331,0,0.272,-1.049,-0.9154502644096696,-1.4180835027220804,-0.412817026097259,0
332,0,0.866,-1.657,-0.7296559994850372,-0.9652656338528747,-0.4940463651171999,0
333,0,2.259,-0.429,-0.6655891392637313,-0.9706448231013278,-0.3605334554261349,0
334,0,2.014,-1.689,-1.1282937341644481,-1.5769668691214627,-0.6796205992074337,0
335,0,0.436,-1.185,-1.133471485804381,-1.635650917832943,-0.6312920537758192,0
336,0,2.268,-1.851,-0.7322043199712693,-1.2481635042592358,-0.21624513568330306,0
337,0,1.168,-1.409,-0.8259879289228201,-1.0074180512832343,-0.6445578065624061,0
338,0,1.987,0.661,-0.3674836218760961,-0.6321027214729472,-0.10286452227924514,0
339,1,0.365,1.12,-0.17184314879234555,-0.5278795688603306,0.18419327127563936,0
340,0,3.012,-1.414,-1.113792976853123,-1.8175719787076323,-0.4100139749986139,0
341,0,0.88,-2.267,-1.408273824377798,-1.9092130300832477,-0.9073346186723484,0
342,0,-3.607,2.571,2.3110954000962893,1.991166800357133,2.6310239998354454,1
343,0,3.091,-0.405,-0.8609043805417327,-1.2448041972069324,-0.47700456387653317,0
344,0,0.587,-1.718,-1.06972278732574,-1.5359977090543084,-0.6034478655971718,0
345,0,-0.05,-0.063,-0.6054133669917783,-1.0994255123078476,-0.11140122167570915,0
346,0,-0.224,0.381,-0.40689931355540604,-0.7170832847467681,-0.09671534236404405,0
347,0,1.139,1.541,2.050559989970761,1.7873891832232869,2.3137307967182354,1
348,0,-0.848,-3.002,-1.6205807825501832,-1.9206183845739844,-1.3205431805263823,0
349,0,-0.375,-2.689,-1.3592695954417824,-1.802648788116676,-0.915890402766889,0
350,0,-0.282,2.503,2.319513622448821,2.0390647279293197,2.5999625169683225,1
351,0,0.026,1.883,2.102090885848239,1.7569959360397618,2.4471858356567164,1
352,0,-0.188,3.132,2.4048854245476923,2.028141975619375,2.7816288734760093,1
353,0,1.839,-0.459,-0.8536126166177646,-1.124682074121354,-0.5825431591141754,0
354,0,0.916,-2.578,-1.2402355195793022,-1.550248950781305,-0.9302220883772994,0
355,0,1.254,-1.83,-0.8130159711763003,-1.03243087603135,-0.5936010663212508,0
356,0,1.498,2.824,2.344104249241553,2.002696015738821,2.6855124827442847,1
357,0,0.546,0.128,-0.46759085037099835,-0.8394702537616603,-0.09571144698033657,0
358,0,-0.96,1.928,2.438625087470467,2.172598583955043,2.704651590985891,1
359,0,3.298,2.507,2.293845469784404,2.0063716058078973,2.5813193337609106,1
360,0,1.926,-2.629,-1.2890984199097186,-1.6090925504208367,-0.9691042893986006,0
361,0,2.998,-0.628,-0.8185062041245796,-1.130937234196924,-0.5060751740522353,0
362,1,5.134,2.922,2.6016482310521334,2.349936080926911,2.853360381177356,1
363,0,-0.158,-1.012,-0.9050308365882587,-1.4176748096557366,-0.392386863520781,0
364,1,-0.231,2.654,2.380942749832679,2.0040337443117147,2.7578517553536437,1
365,1,-4.045,-2.703,-1.5900337805991434,-1.9650475390895048,-1.2150200221087821,0
366,0,1.606,-0.265,-0.37507727492715714,-0.6793774432067188,-0.07077710664759562,0
367,0,0.364,-1.162,-1.1162125905919968,-1.3874769654344274,-0.8449482157495665,0
368,0,0.043,-1.635,-0.8982447266020533,-1.0945648943525565,-0.7019245588515501,0
369,0,-3.159,-0.738,-0.8800663565741575,-1.1067994967756525,-0.6533332163726627,0
370,0,0.72,-0.924,-0.6570167627129295,-1.0838726592034684,-0.2301608662223908,0
371,1,0.723,1.87,2.1103871334903186,1.8745633583377843,2.3462109086428526,1
372,0,-0.65,-2.542,-1.5344058221999433,-1.9607643285905123,-1.1080473158093744,0
373,0,1.801,-0.294,-1.2601496579661349,-1.7178592291724615,-0.8024400867598085,0
374,0,-1.114,-1.137,-0.9847602905145424,-1.327808817027495,-0.6417117640015898,0
375,0,-0.962,-2.705,-1.5418332942340598,-1.8403908394000998,-1.2432757490680197,0
376,0,0.928,3.082,2.4387055501435237,2.1333881003819317,2.744022999905116,1
377,0,1.899,2.64,2.3616508401395,2.0421752873733072,2.681126392905693,1
378,1,-0.859,-0.785,-1.1077592009073363,-1.474001585308715,-0.7415168165059576,0
379,0,2.737,-0.749,-0.947805756350457,-1.322745283749623,-0.5728662289512911,0
380,1,0.442,1.833,2.3466718752349154,2.0985662968861454,2.5947774535836854,1
381,1,2.315,3.742,2.4255315894980747,2.1096494501319802,2.7414137288641687,1
382,0,-1.794,2.041,2.393914896246865,2.0749032341790774,2.712926558314652,1
383,0,-2.018,-2.345,-1.3913256674628727,-1.6244373945014385,-1.158213940424307,0
384,0,1.154,-1.245,-0.6957924339734488,-1.129933333408838,-0.2616515345380598,0
385,0,-0.9,-2.308,-1.3512821099859673,-1.7262706187044494,-0.9762936012674854,0
386,0,-1.331,1.104,-0.31824030283696014,-0.7611351069324747,0.1246545012585542,0
387,0,1.088,-1.598,-0.7700382021138032,-1.244375863933092,-0.29570054029451476,0
388,1,1.0,-0.911,-0.5409127380783244,-0.7654074901803813,-0.3164179859762675,0
389,1,0.535,-1.742,-0.8150557995960082,-1.1098589122195905,-0.5202526869724258,0
390,1,4.201,2.349,2.2902076296691996,2.06889153620577,2.511523723132629,1
391,0,-0.863,2.178,2.32792821054702,1.9720671105307854,2.683789310563254,1
392,1,-0.134,-1.213,-0.878192300336379,-1.1374694014311888,-0.6189151992415691,0
393,1,4.122,2.731,2.5375314584630524,2.304473775594357,2.770589141331748,1
394,1,0.754,1.016,2.0670626184677987,1.6753347131228622,2.458790523812735,1
395,0,0.716,-2.788,-1.6290850478085952,-1.9455217106802989,-1.3126483849368917,0
396,0,-1.524,-1.916,-1.3436950478890666,-1.8767017979627447,-0.8106882978153886,0
397,0,-0.295,-2.255,-0.8884436154672415,-1.170457289835793,-0.60642994109869,0
398,0,1.123,2.364,2.42609160649862,2.123279969659599,2.7289032433376414,1
399,0,2.836,2.087,2.2021798255316827,1.900230428878958,2.504129222184407,1
400,0,2.147,-2.825,-1.4935785318475918,-1.9677239814052363,-1.0194330822899476,0
401,0,1.463,1.766,2.0952339474025443,1.9340977079674964,2.256370186837592,1
402,1,3.448,2.788,2.317737496519883,2.019246610157882,2.6162283828818844,1
403,0,0.4,-0.967,-0.9867284912662444,-1.3945818019634415,-0.5788751805690474,0
404,1,1.118,2.689,2.4107928368615377,2.197024915533019,2.6245607581900563,1
405,0,-0.606,-1.704,-0.8413024930152125,-1.0680738837746517,-0.6145311022557735,0
406,0,-0.396,0.363,-0.34278392028446236,-0.7807811967727827,0.09521335620385774,0
407,0,1.445,-2.061,-1.3073197161382568,-1.7974415314103795,-0.8171979008661343,0
408,0,2.103,0.386,-0.46304678300692065,-0.8343755205694289,-0.09171804544441259,0
409,0,1.592,-0.829,-1.1319000545206857,-1.7096634046477273,-0.5541367043936444,0
410,0,2.199,1.422,1.9981382841226152,1.6129145371581055,2.383362031087125,1
411,1,2.515,1.853,2.360685807471586,2.075258118581646,2.6461134963615263,1
412,0,-1.045,1.733,2.0112711733858437,1.7229116437282654,2.2996307030434218,1
413,1,3.141,2.626,2.309266543412867,2.0903285612625324,2.528204525563202,1
414,1,-1.322,-0.727,-0.9788780785887443,-1.3325464226219172,-0.6252097345555715,0
415,0,1.382,-3.252,-1.7875026994640064,-2.1807311117544765,-1.3942742871735363,0
416,1,0.267,0.045,-0.35948293325723063,-0.7740492660860507,0.05508339957158925,0
417,0,0.387,-2.17,-1.3360911139288294,-1.7165795568054074,-0.9556026710522516,0
418,0,1.46,-2.993,-1.5190523950771941,-1.847658525577911,-1.1904462645764775,0
419,0,-0.437,-1.042,-0.7375825324010286,-1.0938512344333078,-0.3813138303687495,0
420,0,1.95,-2.441,-1.2678962374477043,-1.6970176583301608,-0.838774816565248,0
421,1,1.825,3.146,2.4822566162864006,2.140943739663244,2.823569492909557,1
422,0,0.963,-0.825,-1.2191781542226174,-1.6740351171193715,-0.7643211913258635,0
423,0,0.394,-2.509,-1.3370573094583733,-1.682661132080725,-0.9914534868360219,0
424,0,1.857,-1.984,-0.9553989147730916,-1.3561210761563247,-0.5546767533898587,0
425,1,-1.593,-0.169,-0.6561295897419328,-1.3307700016405795,0.018510822156713513,0
426,0,-1.631,-1.826,-0.8593725241201075,-1.0963917816578055,-0.6223532665824095,0
427,1,-0.424,-2.129,-1.1844965587761078,-1.5328567048347301,-0.8361364127174857,0
428,0,0.038,0.412,-0.37763013986777616,-0.9484828044083523,0.19322252467279977,0
429,0,0.525,-1.237,-1.0001730000483522,-1.4795238365109848,-0.5208221635857198,0
430,0,-0.395,-0.288,-0.8066085040783602,-1.2207039741340049,-0.3925130340227155,0
431,0,1.944,-1.624,-1.3593147665214258,-1.7680667077656045,-0.9505628252772472,0
432,0,0.878,-3.117,-1.397137761725905,-1.830662596928303,-0.9636129265235074,0
433,1,4.618,3.607,2.5366490292259836,2.3662967763083955,2.7070012821435716,1
434,0,-1.16,-2.108,-1.0985735258991283,-1.4504699242019796,-0.746677127596277,0
435,0,1.299,-1.639,-1.4177287632758833,-1.7622642828719441,-1.0731932436798226,0
436,1,3.111,3.88,2.5403167066572485,2.2772897833182038,2.8033436299962933,1
437,0,-0.559,-1.896,-0.9988623429339121,-1.4894305263592877,-0.5082941595085365,0
438,1,-0.378,0.93,-0.5037574724138868,-0.81173115053049,-0.19578379429728365,0
439,0,0.352,-0.585,-0.7778203242475029,-1.0339377411724897,-0.5217029073225161,0
440,0,2.205,-1.99,-1.0669050065088281,-1.2973892746568967,-0.8364207383607597,0
441,0,0.886,-2.083,-1.4660403684908085,-1.983257498478513,-0.9488232385031043,0
442,0,-0.238,1.208,2.168412404349107,1.6987157628908178,2.638109045807396,1
443,0,0.727,-0.439,-0.6946437201669043,-1.0508381996097276,-0.3384492407240812,0
444,0,0.777,-2.072,-1.2054913656233082,-1.5563278300981347,-0.8546549011484816,0
445,0,0.756,2.973,2.5164184109774372,2.2485651276430545,2.78427169431182,1
446,1,3.612,2.781,2.413646060617446,2.2438177810638775,2.5834743401710147,1
447,0,-1.206,-1.704,-1.0978191293574424,-1.819237187999868,-0.37640107071501705,0
448,0,0.578,-1.538,-1.2253747741132852,-1.8537367948667407,-0.59701275335983,0
449,0,-1.85,0.892,-0.1521265545816444,-0.5131626050029994,0.20890949583971044,0
450,0,1.332,-3.082,-1.301283233164708,-1.6018361873820433,-1.0007302789473729,0
451,0,-0.923,0.118,-0.4211685410961752,-0.8864434100413312,0.04410632784898055,0
452,0,2.261,-2.699,-1.6584512761250079,-1.987209328133097,-1.329693224116919,0
453,0,-3.098,-1.884,-1.0590925754830283,-1.4270971489049653,-0.6910880020610913,0
454,1,6.178,3.012,2.521179976696697,2.318705473447973,2.723654479945421,1
455,0,-1.956,-2.319,-1.5310084185664035,-1.819192979370288,-1.242823857762519,0
456,1,2.402,3.452,2.4652990270374486,2.136413279046214,2.794184775028683,1
457,1,3.372,2.324,2.4909477456992444,2.239881667971137,2.7420138234273517,1
458,1,4.776,3.216,2.504036561891247,2.2136430499208153,2.7944300738616783,1
459,0,0.135,-2.359,-1.3352780757653506,-1.5602617376290602,-1.1102944139016413,0
460,1,1.996,0.016,-0.6063793830219946,-1.0302306875521703,-0.182528078491819,0
461,1,2.982,3.426,2.526215306559297,2.1836205381808393,2.868810074937755,1
462,0,-0.025,2.579,2.3443548315002105,2.212353809229152,2.4763558537712687,1
463,1,3.68,3.368,2.541303019874168,2.1537385896978525,2.9288674500504834,1
464,0,-0.278,2.456,2.2196981767066486,1.9958175563043503,2.443578797108947,1
465,0,-2.242,-1.137,-0.8822296530226812,-1.177508232853016,-0.5869510731923464,0
466,1,-0.808,-1.403,-0.8395433207132532,-1.1040853283233651,-0.5750013131031415,0
467,0,0.304,-1.083,-1.3382295026132642,-1.791313368105322,-0.8851456371212066,0
468,0,2.215,-0.511,-1.0443745394713375,-1.417710334753807,-0.6710387441888682,0
469,0,-1.359,0.347,-0.5821828094665487,-0.9868236688263687,-0.17754195010672874,0
470,0,-0.464,-1.307,-1.064668280760692,-1.333404250504708,-0.7959323110166763,0
471,0,2.425,-0.026,-0.9800314392239001,-1.3630802297237197,-0.5969826487240806,0
472,0,1.045,2.69,2.368880211904541,2.151326805173101,2.5864336186359806,1
473,0,1.409,2.451,2.284486291491502,2.0376000008629678,2.531372582120036,1
474,0,1.247,-0.474,-0.6328800634414351,-1.1179842991541815,-0.14777582772868886,0
475,0,1.267,-2.213,-1.338746181010906,-1.6312599917468393,-1.0462323702749727,0
476,0,3.271,-0.582,-0.8276700370677142,-1.2315897543346324,-0.42375031980079625,0
477,0,0.728,-0.315,-0.6482815103933651,-0.8205917128793092,-0.47597130790742115,0
478,0,-0.992,-1.587,-1.2656462778940945,-1.4900017376476848,-1.041290818140504,0
479,1,2.938,1.171,-0.4196431797893496,-0.7125391683341371,-0.12674719124456219,0
480,1,1.415,1.815,2.0200179913007212,1.7449740019082187,2.2950619806932235,1
481,0,0.365,-2.187,-1.4329956148045984,-1.7987018779295842,-1.0672893516796127,0
482,0,1.084,-1.748,-1.343069369941861,-1.6821669287619172,-1.0039718111218048,0
483,0,-0.437,-1.061,-0.8430842436240671,-1.1140238507908844,-0.57214463645725,0
484,0,-0.316,1.665,2.008717787590734,1.7448140959069978,2.27262147927447,1
485,0,1.346,-2.302,-0.8146717544590383,-1.1990210732460302,-0.43032243567204637,0
486,0,-0.223,-0.182,-0.4011175228411515,-0.7702299204709588,-0.032005125211344354,0
487,1,0.542,-1.536,-1.1896500311623428,-1.5553532457755983,-0.8239468165490875,0
488,1,2.187,2.951,2.567948444681105,2.291177796703608,2.844719092658602,1
489,1,-1.638,-0.849,-0.9170242246590972,-1.2728181966096015,-0.5612302527085928,0
490,0,3.401,-2.486,-1.433193660119605,-1.6433418089287468,-1.223045511310463,0
491,1,0.832,2.517,2.415907491540108,2.1916051176671174,2.6402098654130985,1
492,0,0.36,-3.074,-1.4568162754100207,-1.8764957895142473,-1.0371367613057942,0
493,0,3.369,0.038,-1.1171391883978685,-1.5876095506563002,-0.6466688261394371,0
494,1,2.23,1.763,2.159668541553719,1.8516647326376563,2.4676723504697815,1
495,0,2.584,-2.033,-1.3997869008760102,-1.7926025448344207,-1.0069712569176,0
496,0,1.386,-1.288,-1.244698295594582,-1.8856085058881447,-0.6037880853010195,0
497,0,0.601,-0.089,-0.44732053334398236,-0.8281541448110306,-0.06648692187693428,0
498,0,0.209,-1.338,-1.1979535813517226,-1.7047391303676083,-0.6911680323358372,0
499,0,-2.583,-1.682,-1.1094984909624552,-1.5028365486558235,-0.7161604332690872,0
500,0,-0.014,-2.916,-1.4601690690338163,-1.800141445506572,-1.1201966925610607,0
501,0,0.853,2.496,2.2780542628574096,1.9959631712941108,2.5601453544207082,1
502,0,1.044,0.157,-0.4530905099627357,-0.7749863989066322,-0.13119462101883933,0
503,0,4.346,2.787,2.3411979375782552,2.0666497884026476,2.615746086753863,1
504,0,1.119,0.594,-0.48329433415377354,-0.8713162313920375,-0.0952724369155098,0
505,0,1.687,-1.259,-0.627452507206079,-1.1529165881310521,-0.10198842628110605,0
506,1,4.405,2.146,2.2482773335044413,1.9844898407484202,2.5120648262604623,1
507,0,1.541,0.183,-0.3352773519887056,-0.8245294784361865,0.15397477445877517,0
508,0,0.316,2.386,1.966564684784848,1.6296788227112677,2.303450546858428,1
509,0,0.535,0.643,-0.49358688727759337,-1.014007360379031,0.026833585823844097,0
510,0,0.014,2.167,2.3182424422668677,2.1464352007407226,2.490049683793013,1
511,1,3.247,2.086,2.25640325371465,1.8599494590361614,2.652857048393138,1
512,0,0.395,2.862,2.5821301051753016,2.3497499336075354,2.8145102767430674,1
513,0,1.619,-1.535,-0.9062731663172346,-1.2090832225171257,-0.6034631101173438,0
514,1,-2.27,-1.424,-0.6704631996646581,-0.9904040121523069,-0.3505223871770094,0
515,0,0.821,-1.892,-0.8971109540045733,-1.221842457155285,-0.5723794508538615,0
516,0,2.932,2.134,2.350627192614136,2.0925947331271315,2.60865965210114,1
517,1,3.217,2.909,2.6071820347938877,2.317655779358538,2.896708290229237,1
518,0,3.373,2.667,2.444637551979765,2.1281252594879194,2.761149844471611,1
519,0,0.868,-0.076,-0.4308042257659561,-0.9716104460189255,0.11000199448701309,0
520,1,0.105,-0.403,-0.5173547348454707,-0.8213685094308063,-0.21334096026013522,0
521,1,0.738,-0.098,-0.254810662893435,-0.5590605126058911,0.04943918681902093,0
522,0,-0.049,-2.728,-1.7573978794088962,-2.0029945843579933,-1.5118011744597994,0
523,0,-2.415,-0.43,-0.6170195928341133,-1.0798421325918672,-0.15419705307635967,0
524,0,1.756,-0.921,-1.2306401623107415,-1.7882122831403167,-0.6730680414811664,0
525,0,3.896,-0.172,-0.7380030393509096,-1.1019025445700064,-0.37410353413181296,0
526,0,1.476,-1.069,-0.6113365617030837,-1.0715358750041615,-0.15113724840200615,0
527,0,1.353,-2.085,-1.577526095697743,-1.883392942011926,-1.2716592493835603,0
528,1,-2.182,-2.504,-1.1955970002871839,-1.429429433695585,-0.9617645668787826,0
529,0,2.387,0.581,-0.2856920576175108,-0.5967668875413974,0.02538277230637559,0
530,0,0.326,1.352,2.150671394618432,1.7532603420363722,2.5480824472004917,1
531,0,0.933,-1.645,-1.4390781858069384,-1.8592785128551046,-1.0188778587587723,0
532,0,-1.726,-2.051,-0.9846831201163183,-1.2686042985312476,-0.7007619417013893,0
533,0,-0.434,0.815,2.1297907953221946,1.8245759626318048,2.4350056280125845,1
534,1,3.047,2.01,2.092456597048673,1.8670328046991433,2.3178803893982027,1
535,0,2.04,0.269,-0.41624795553680716,-0.6689811033815862,-0.1635148076920282,0
536,1,5.294,3.201,2.621453564357221,2.481652630450435,2.7612544982640075,1
537,1,1.022,2.766,2.342522012437704,2.1426580153991326,2.5423860094762754,1
538,0,-1.543,2.852,2.581441095632421,2.2493664831771905,2.9135157080876515,1
539,0,1.486,-2.326,-1.3188819010076944,-1.7851163665822156,-0.8526474354331735,0
540,0,-0.486,-0.085,-0.3807408866332665,-0.7521576211876233,-0.009324152078909798,0
541,1,3.837,1.935,2.324558601832372,2.014961759466414,2.63415544419833,1
542,0,-1.845,-2.353,-0.9791954409266117,-1.2081741243166868,-0.7502167575365367,0
543,0,0.367,-1.004,-1.0376455814456764,-1.5080717431867967,-0.5672194197045562,0
544,0,0.658,-1.121,-0.699454567330934,-0.9870642780173422,-0.411844856644526,0
545,1,2.442,0.996,-0.21871391547770855,-0.5575579493687445,0.12013011841332724,0
546,1,2.817,3.634,2.50584153322051,2.2406863714441623,2.7709966949968576,1
547,0,-2.408,-1.81,-1.3768669372765248,-1.6795228678566536,-1.074211006696396,0
548,1,2.878,2.126,2.1549437091343235,1.9419964745406242,2.367890943728023,1
549,1,1.879,0.39,-0.3366073509231012,-0.7404592149639962,0.06724451311779372,0
550,0,2.155,-0.918,-0.8127987024753386,-1.1768528874672812,-0.448744517483396,0
551,1,2.4,2.313,2.3998610249598498,2.1645350052632626,2.635187044656437,1
552,0,1.685,-2.514,-1.2141532087547362,-1.492986767983608,-0.9353196495258644,0
553,1,4.029,2.669,2.4555299567382782,2.2392504671037488,2.6718094463728077,1
554,0,2.456,-0.892,-1.56077282142274,-2.266531765988543,-0.8550138768569377,0
555,0,0.551,-0.404,-0.5311057404011882,-0.8644279923151663,-0.19778348848721017,0
556,1,1.704,3.569,2.5255193509389846,2.218938563949975,2.832100137927994,1
557,0,0.638,0.664,-0.41193331423473484,-0.7392273921029631,-0.08463923636650666,0
558,1,0.941,0.164,-0.5468705030338807,-0.8338833979241072,-0.2598576081436544,0
559,0,1.224,1.899,2.107253380609117,1.8233180723959614,2.3911886888222726,1
560,0,-1.693,-1.419,-1.313648622301789,-1.7035541497017193,-0.9237430949018588,0
561,0,0.336,-0.725,-0.5893325860441895,-1.0131517587709458,-0.1655134133174333,0
562,0,1.798,-2.351,-1.377392648518186,-1.6521880918992875,-1.1025972051370845,0
563,1,2.678,2.249,2.5248577093331677,2.2099465523789905,2.839768866287345,1
564,0,0.27,-1.449,-0.6796435556399523,-0.9616097977635454,-0.3976773135163593,0
565,1,6.892,3.389,2.4479567082728404,2.13211247438562,2.763800942160061,1
566,1,-1.684,-0.894,-0.6555256816718084,-1.1262961707548516,-0.18475519258876533,0
567,1,4.605,2.242,2.2952348026956577,2.014631454770694,2.5758381506206214,1
568,1,4.08,2.059,2.1271598887269954,1.9091062256472822,2.3452135518067085,1
569,0,0.361,0.572,-0.4482107393323566,-0.8754091138848867,-0.02101236477982671,0
570,1,-2.808,-3.217,-1.6995563328802732,-1.9780244125774207,-1.4210882531831257,0
571,1,3.163,2.647,2.220983134224619,1.9971569118012191,2.4448093566480185,1
572,0,0.852,-2.047,-1.3387414049986637,-1.694696818966658,-0.9827859910306694,0
573,0,-0.2,-1.55,-0.886227705855242,-1.1262140628003325,-0.6462413489101517,0
574,1,2.793,2.785,2.5332408180462616,2.2616891199966123,2.804792516095911,1
575,1,3.183,3.081,2.572197262413578,2.4467098092339,2.697684715593256,1
576,1,2.544,2.479,2.3248096233738385,2.1052666351421365,2.5443526116055404,1
577,0,0.243,3.182,2.5682116788376486,2.395659468452533,2.7407638892227637,1
578,1,0.959,3.508,2.626863655800286,2.305601523110852,2.948125788489719,1
579,1,3.403,2.599,2.4400079878829093,1.9927021579884294,2.8873138177773887,1
580,0,-0.191,2.786,2.5360737439279535,2.418578522171229,2.653568965684678,1
581,0,-2.34,1.337,2.094505577035887,1.7384464878867143,2.4505646661850595,1
582,0,-0.0,2.075,2.0923508705185623,1.7754361309488076,2.4092656100883167,1
583,0,-0.001,3.184,2.38966703065236,2.1159303878334894,2.6634036734712305,1
584,0,2.448,-2.192,-1.2139996967831508,-1.5528322860872832,-0.8751671074790184,0
585,1,-1.996,-1.777,-1.1158388552676728,-1.3927653375376616,-0.8389123729976842,0
586,1,5.03,3.262,2.5749562846309852,2.3097118698324577,2.840200699429513,1
587,1,1.17,-1.618,-0.6506876599079643,-0.8416935694806551,-0.4596817503352735,0
588,0,-0.377,-0.351,-0.7620362443576826,-1.0748632703390086,-0.4492092183763566,0
589,0,0.397,1.695,2.048766711495696,1.7994190137466384,2.298114409244753,1
590,1,6.98,3.662,2.530607507248135,2.320938806751105,2.740276207745165,1
591,0,0.906,-0.487,-0.6553041646912177,-1.1525998950705343,-0.15800843431190126,0
592,0,0.972,-1.983,-1.6306420483349806,-2.007131273877446,-1.2541528227925156,0
593,0,0.045,-1.722,-0.6893122935616693,-1.0668637311579066,-0.31176085596543224,0
594,0,1.718,-1.253,-0.940488646639575,-1.335707669275977,-0.5452696240031731,0
595,0,0.298,-3.588,-1.5193549123593906,-1.9326322355528285,-1.106077589165953,0
596,1,0.121,2.36,2.09162612700882,1.786602572732583,2.3966496812850573,1
597,0,0.046,-1.898,-0.9538838474167325,-1.2706382337869213,-0.6371294610465439,0
598,0,-1.11,-1.808,-0.9429942496872269,-1.4411572045318737,-0.44483129484258044,0
599,0,0.687,-0.865,-0.9654694370244525,-1.5369209380911366,-0.3940179359577688,0
600,0,-0.891,-0.568,-1.0580164462896506,-1.6084007157062317,-0.5076321768730698,0
601,0,1.382,-1.144,-0.6275001800693644,-1.058000379399273,-0.1969999807394559,0
602,0,0.596,-1.164,-0.9041642070483561,-1.6531583280205036,-0.15517008607620908,0
603,1,-1.518,-0.28,-0.536549932328253,-0.9108432960975025,-0.1622565685590036,0
604,0,-0.275,-0.584,-0.9554835415345028,-1.5427077449021076,-0.36825933816689804,0
605,0,1.382,1.67,2.1635291720614123,1.7564642101700865,2.5705941339527376,1
606,0,2.387,3.035,2.463150186059977,2.2338733247725964,2.6924270473473575,1
607,1,2.249,2.988,2.4540172196736783,2.276517003940362,2.6315174354069946,1
608,1,1.704,2.67,2.595974955600127,2.286018174020209,2.9059317371800453,1
609,0,3.457,-2.582,-1.4892061946417954,-1.7018967150036195,-1.2765156742799713,0
610,0,0.481,-1.047,-1.2785229728634064,-1.7255540776062612,-0.8314918681205519,0
611,1,1.547,0.701,-0.31473964429767354,-0.6800302140268368,0.050550925431489535,0
612,0,-0.672,-2.564,-1.6053539910717662,-1.997064242653554,-1.2136437394899784,0
613,1,4.534,3.496,2.4721540030592624,2.161665969576743,2.7826420365417817,1
614,0,3.284,0.268,-0.37410617455461004,-0.8528433826618144,0.10463103355259412,0
615,0,1.056,-1.121,-0.7679727135125957,-1.2039719326938831,-0.3319734943313083,0
616,1,-0.324,-2.436,-1.349865697355163,-1.6987377361979998,-1.0009936585123262,0
617,0,0.553,2.223,2.088070533492235,1.7330466478880289,2.4430944190964405,1
618,0,-0.99,-0.316,-0.6847984260840088,-1.1018842871364911,-0.2677125650315267,0
619,0,-0.577,-0.741,-1.1298302234225428,-1.5941669031635304,-0.6654935436815553,0
620,0,-1.185,-2.557,-1.5558040772589266,-1.9643803460679345,-1.1472278084499186,0
621,0,0.966,-0.189,-0.3171530197331142,-0.627352329538984,-0.006953709927244589,0
622,0,2.491,3.309,2.442342681581453,2.0637731527677654,2.8209122103951407,1
623,0,0.726,-2.188,-1.5166933242430902,-2.072742620445222,-0.9606440280409585,0
624,1,-1.52,-1.713,-0.8054189703063769,-1.2238444047411225,-0.3869935358716314,0
625,1,-2.586,-2.032,-0.9271040891990756,-1.1442655347441797,-0.7099426436539715,0
626,0,1.273,-0.704,-0.5211770036126117,-0.911978558718241,-0.13037544850698246,0
627,1,-1.857,-0.633,-0.7450997369008455,-1.2308929631015892,-0.2593065107001021,0
628,1,1.646,2.652,2.5360179623124344,2.355958767628839,2.71607715699603,1
629,1,4.74,2.75,2.56147234039626,2.3651880740878295,2.75775660670469,1
630,1,3.395,3.131,2.4597174197348597,2.1170765701021703,2.802358269367549,1
631,0,-0.002,-3.098,-1.3943554402867013,-1.973224770240231,-0.8154861103331719,0
632,0,0.318,-1.993,-1.132362266621266,-1.5197339980177471,-0.7449905352247852,0
633,0,1.671,-1.95,-1.189345678866858,-1.6580806641264636,-0.7206106936072523,0
634,0,0.811,-2.294,-1.0441801342457326,-1.3701639956706302,-0.7181962728208352,0
635,0,-0.482,-1.12,-0.9217079345832154,-1.1624203450981045,-0.6809955240683264,0
636,0,-0.411,-1.481,-0.8730745645614891,-1.0569779327162034,-0.6891711964067749,0
637,1,3.416,3.079,2.550940484779348,2.423302099066642,2.678578870492054,1
638,0,1.013,-2.557,-1.3549463432309774,-1.600365187135993,-1.109527499325962,0
639,1,2.069,1.611,2.37068458814915,2.145349801836158,2.5960193744621423,1
640,1,3.811,3.298,2.555312726468644,2.3255122011166827,2.785113251820605,1
641,0,0.694,-1.234,-1.0320014560309967,-1.3963749329712807,-0.6676279790907127,0
642,1,2.033,1.597,2.2744932609733497,1.8902530030899345,2.658733518856765,1
643,0,-0.602,-2.077,-1.135969422591531,-1.4748472267654642,-0.7970916184175982,0
644,0,2.076,1.079,2.0304302826270524,1.8007248926765194,2.260135672577585,1
645,1,2.186,2.314,2.49545355870132,2.310887736321006,2.6800193810816335,1
